ID,Response
51245,0.38791880025901
51246,0.246344070811912
51247,0.152265142269036
51248,0.223583401649374
51249,0.148747508504962
51250,0.325006053203174
51251,0.259961116414484
51252,0.189211940269529
51253,0.148747508504962
51254,0.181246768088599
51255,0.154484342999034
51256,0.260613136471581
51257,0.265449479615632
51258,0.148256438525345
51259,0.148747508504962
51260,0.253017639178419
51261,0.260973125053074
51263,0.247316355337211
51264,0.418202758244487
51265,0.252155864378836
51266,0.261439096350955
51267,0.157365694457019
51268,0.240086172308455
51269,0.226301300244864
51270,0.239623254868034
51271,0.229071255856395
51272,0.323546346409403
51273,0.258092004084339
51274,0.163557498130187
51275,0.196244497117841
51277,0.149835957481844
51278,0.281700604235919
51279,0.342898964451194
51280,0.234080536497045
51281,0.180099173880617
51282,0.201510277178321
51284,0.265449479615632
51285,0.148747508504962
51286,0.26841296926956
51287,0.272319470090467
51288,0.339095382417534
51289,0.264124371533774
51290,0.21667456865195
51291,0.148747508504962
51292,0.163797324363132
51294,0.285067234789687
51295,0.240048068902346
51296,0.227382329165522
51297,0.148747508504962
51298,0.324048957560257
51299,0.148747508504962
51300,0.27737664453827
51301,0.253198621911597
51302,0.326568571135054
51303,0.232491423240382
51305,0.295325140326824
51306,0.244116019667298
51307,0.326739197733199
51308,0.244647160478039
51309,0.303275572417344
51310,0.250660928802477
51311,0.244243714480824
51314,0.251390401566
51315,0.291072893081985
51316,0.237903137318306
51317,0.255828475472733
51318,0.263398278032528
51319,0.181421639704339
51320,0.288209266998955
51321,0.163282299637449
51322,0.240986702230823
51323,0.411180558887352
51324,0.302794529299038
51325,0.232491423240382
51326,0.283658933940589
51327,0.182876081885851
51328,0.240048068902346
51329,0.247799073232648
51330,0.230258330299941
51331,0.218660428004071
51332,0.2361253589246
51333,0.226207601864567
51334,0.232767540215739
51335,0.421491986921703
51336,0.244647160478039
51337,0.223254285546739
51338,0.188453201013398
51339,0.257447513892018
51340,0.272257883147728
51341,0.18821391159874
51342,0.278837583628933
51343,0.239378184434796
51344,0.287016624425749
51345,0.161608786889503
51346,0.251390401566
51347,0.202430280891245
51348,0.209072005674686
51349,0.239934239144944
51350,0.223456134122818
51351,0.148747508504962
51352,0.201510277178321
51353,0.21085092349026
51354,0.160818191728799
51355,0.18955933564167
51356,0.178148959171902
51357,0.189816885156215
51358,0.173375434727555
51360,0.185437028004984
51361,0.501583200593814
51362,0.320942199670273
51363,0.255828475472733
51364,0.283732141201503
51365,0.24745345136928
51366,0.195347436872014
51367,0.259775389809839
51368,0.223389188082019
51369,0.258072227053515
51370,0.218347096629657
51371,0.247518635838362
51372,0.261449005459443
51373,0.186911409116945
51374,0.240668726940307
51375,0.325082025181988
51376,0.259650852009157
51377,0.307576959524186
51378,0.383432536810244
51379,0.260314148839044
51380,0.250009781145344
51381,0.148747508504962
51384,0.272197952881314
51385,0.236642562099976
51386,0.189865790678567
51387,0.199111186364804
51388,0.177544024843436
51389,0.382667140681082
51390,0.222757229783703
51391,0.240312176376856
51392,0.215849109072631
51393,0.234145021738029
51394,0.170310948589733
51395,0.31743524385238
51396,0.318201206782403
51397,0.185074676877263
51398,0.251390401566
51399,0.232086968546739
51400,0.272257883147728
51401,0.230555877083858
51402,0.249819894481385
51403,0.341032606655435
51405,0.227731305561504
51406,0.231727207466268
51407,0.242885114399763
51408,0.183597149271835
51409,0.356592524059307
51410,0.244647160478039
51411,0.273439042048215
51412,0.292139832702538
51413,0.261681071930791
51414,0.232491423240382
51415,0.239032511510284
51416,0.206596083161764
51417,0.204319087257773
51418,0.162538304665987
51419,0.257048186825824
51420,0.148372105087698
51421,0.148747508504962
51422,0.261439096350955
51423,0.25792579564088
51424,0.247978214520157
51425,0.247794428244695
51426,0.241775195325439
51427,0.19611146295631
51428,0.244243714480824
51429,0.188631677865005
51430,0.372286490923005
51431,0.379162443357057
51432,0.26312292572128
51433,0.206357250066147
51434,0.22559079491852
51435,0.261439096350955
51436,0.223913575856257
51437,0.166002234919624
51438,0.158790252078504
51439,0.256913059486679
51440,0.212966001360286
51441,0.217741502650529
51442,0.170662923920022
51443,0.182560605622336
51444,0.256853736859165
51445,0.246752785740519
51446,0.311045945367579
51447,0.219850072061254
51448,0.221398566968038
51449,0.315763740738876
51450,0.285133692885469
51451,0.255025626251994
51453,0.238830348986655
51454,0.239032511510284
51455,0.148747508504962
51456,0.207952565394228
51457,0.235003962755418
51458,0.194595830900994
51459,0.257647493172793
51460,0.194308604907139
51461,0.295414233268541
51462,0.312011550417983
51463,0.331818107407909
51464,0.172208098865869
51466,0.147810250032762
51467,0.251390401566
51468,0.148747508504962
51470,0.210426703749009
51471,0.228966663808925
51472,0.196020925830521
51473,0.233579189105605
51474,0.206338809933506
51475,0.244192808716298
51476,0.224111498648808
51477,0.187441479388653
51478,0.297168051352999
51479,0.320942199670273
51480,0.218929814100512
51481,0.217913965674706
51482,0.216436326253924
51483,0.178801037875539
51484,0.457156398920349
51485,0.156099391187145
51486,0.230064218403576
51487,0.162067318867375
51488,0.237052201859276
51489,0.27621845813393
51490,0.199264905580369
51491,0.246110010379191
51492,0.221786572411638
51493,0.255828475472733
51494,0.243729288066121
51495,0.241283441385661
51496,0.244647160478039
51497,0.253736148616871
51498,0.22981820095277
51499,0.277256261408011
51500,0.235928283159871
51501,0.261439096350955
51502,0.23669698293777
51503,0.281343190536605
51504,0.238200940893638
51505,0.331304586551881
51506,0.373106375361879
51507,0.27737664453827
51508,0.256780109874895
51509,0.24183121643173
51511,0.222037543564258
51512,0.181022672883149
51513,0.148747508504962
51514,0.226292472062327
51515,0.251390401566
51516,0.252151091555712
51517,0.227731305561504
51518,0.148747508504962
51519,0.247700684637385
51520,0.172281550478376
51521,0.172261237108523
51522,0.347324274906717
51523,0.146816618031979
51524,0.259775389809839
51525,0.183597149271835
51526,0.335745014014495
51527,0.213743319160358
51528,0.265449479615632
51529,0.170378704420945
51530,0.235145757098064
51531,0.224144206460083
51532,0.24745345136928
51533,0.28467120793616
51534,0.161884593021891
51535,0.218798700680641
51536,0.329035559395045
51538,0.212310395853352
51539,0.217656322546424
51540,0.219514335290758
51541,0.261335306347051
51543,0.273260731044579
51546,0.244647160478039
51547,0.285699863785962
51548,0.265381108972345
51549,0.250009781145344
51550,0.280565720350797
51551,0.268514990771698
51552,0.20657557334808
51553,0.162910155676393
51554,0.243063664726625
51555,0.262513494456207
51556,0.176855381711144
51557,0.157529098364357
51558,0.246417155310697
51559,0.274690094193645
51560,0.232491423240382
51561,0.261439096350955
51562,0.270370634447398
51563,0.285945581499686
51564,0.193287049296414
51565,0.283658933940589
51566,0.286426454261027
51567,0.274701718535995
51568,0.23612011202166
51569,0.179375696630278
51570,0.253904916034851
51571,0.27331072625763
51572,0.189865790678567
51573,0.191509093255478
51575,0.265449479615632
51576,0.24745345136928
51577,0.355589416377244
51578,0.43112468855734
51579,0.176880470226884
51580,0.23036609781877
51581,0.221276623330298
51582,0.308762394507931
51583,0.262051578251387
51585,0.407637602468337
51586,0.248622157557419
51587,0.313180849001377
51588,0.509173342958782
51589,0.283390905675757
51590,0.313682119569052
51591,0.365834509343105
51592,0.26507329734855
51593,0.177270545252247
51594,0.193738731836318
51595,0.155773418266749
51596,0.259731516769701
51597,0.268863246905134
51598,0.257085447606272
51599,0.182415001202156
51600,0.244116019667298
51602,0.24745345136928
51603,0.25179837488778
51604,0.277448941739502
51605,0.234145021738029
51606,0.240259070723382
51607,0.377125264851255
51608,0.250034087903346
51609,0.148747508504962
51611,0.218221545516993
51612,0.392775402843866
51613,0.23709731509201
51614,0.292255857908938
51615,0.185577741117268
51616,0.262579275185757
51617,0.17421555461548
51618,0.243707228073886
51619,0.283823482431155
51621,0.245158767476129
51622,0.251390401566
51623,0.231814383587306
51624,0.22161120865467
51625,0.182203439986401
51626,0.256780109874895
51627,0.248427470130448
51628,0.229999425475937
51629,0.232491423240382
51630,0.25221926709641
51631,0.184558865779738
51632,0.322296232856164
51633,0.181246768088599
51634,0.254869792724823
51635,0.274249421430764
51636,0.257048186825824
51637,0.267973224944738
51638,0.237367671712945
51640,0.237595725701912
51641,0.25145627658192
51642,0.266600714189107
51643,0.241293279239187
51644,0.251390401566
51645,0.223521230900232
51646,0.256692224575442
51647,0.240064534660724
51648,0.251390401566
51650,0.195969541342392
51652,0.224494846490118
51653,0.280342899432841
51654,0.248286215863975
51655,0.263015771517853
51658,0.241926947311175
51659,0.152265142269036
51660,0.259775389809839
51661,0.218199582501745
51662,0.148672902495244
51664,0.212966001360286
51665,0.267804096088367
51666,0.306022491865309
51667,0.18484437708448
51668,0.148955521881918
51669,0.251390401566
51670,0.156147935580787
51671,0.301863009182819
51672,0.308095499231161
51673,0.26504941380853
51674,0.266523257443807
51675,0.196838346100174
51676,0.267931732428607
51677,0.158790252078504
51678,0.188167394248348
51679,0.148747508504962
51680,0.173224236227808
51681,0.31299260242863
51682,0.226725362071763
51683,0.205294172225996
51684,0.248613901359917
51685,0.26841296926956
51686,0.200233228174572
51687,0.228833258231549
51688,0.289014038898646
51689,0.279689272473072
51690,0.276143060721315
51691,0.249200382663305
51692,0.186630557792152
51693,0.214779025033738
51694,0.260458630266541
51695,0.279300914506182
51696,0.285490238867552
51697,0.261669025079656
51698,0.20657557334808
51699,0.193866057390641
51700,0.237127822593136
51701,0.255281154950057
51702,0.298413148171138
51704,0.387308948234496
51705,0.232086968546739
51706,0.375814853790135
51707,0.261439096350955
51708,0.157333249610554
51709,0.165039318362105
51710,0.184488907033141
51711,0.25742663041349
51712,0.232491423240382
51714,0.26841296926956
51715,0.23257388986259
51716,0.318338461276119
51717,0.419909638122744
51719,0.234832623719109
51720,0.197678776726762
51721,0.206761244181003
51723,0.258041184251919
51724,0.222426210691251
51725,0.163182481251053
51726,0.152867934835062
51727,0.272257883147728
51728,0.263554756556656
51729,0.172657160061662
51730,0.235145757098064
51731,0.296700349187506
51732,0.248229484072935
51733,0.261439096350955
51734,0.208190342859293
51736,0.244243714480824
51737,0.39775811479563
51738,0.250121055121957
51739,0.402945922096017
51740,0.232992346025429
51741,0.23448004829921
51742,0.352397086867239
51743,0.295770853104915
51744,0.158819705782515
51746,0.209861860138647
51748,0.295612008981425
51749,0.148747602845495
51750,0.243014884681895
51751,0.148747508504962
51752,0.265449479615632
51754,0.172114523953118
51755,0.191333024319721
51756,0.315763740738876
51758,0.250369410550479
51759,0.149075038901829
51760,0.345295867655336
51761,0.231747452972374
51762,0.278030064158316
51763,0.228540041713967
51764,0.271402836647949
51765,0.239081809518508
51766,0.278610359731393
51767,0.268600701297215
51768,0.250356952317693
51769,0.26312292572128
51770,0.330603258827208
51772,0.303835182602582
51773,0.24696452982628
51774,0.260903888106466
51775,0.244647160478039
51776,0.262051578251387
51777,0.330603258827208
51778,0.221910161939708
51779,0.246608319031968
51781,0.261353057261104
51782,0.214705180337532
51783,0.305429928848252
51784,0.192449712897736
51785,0.263554756556656
51786,0.149121784841078
51787,0.259775389809839
51788,0.543443708184349
51789,0.243063664726625
51790,0.256780109874895
51791,0.251390401566
51792,0.148747508504962
51793,0.304065821825524
51794,0.265421610497678
51795,0.223389188082019
51796,0.440658158203305
51797,0.248286215863975
51798,0.275978158028515
51799,0.22475384960415
51800,0.24050034245872
51801,0.245061645565977
51802,0.237332393750257
51803,0.249571000064144
51804,0.237596959264061
51805,0.202257857228871
51806,0.225855382003543
51807,0.219813609210823
51808,0.219034199299088
51809,0.263815687010911
51810,0.245536919104239
51811,0.258294132597341
51812,0.222525685931182
51813,0.252122428210872
51815,0.326568571135054
51816,0.436660408355969
51817,0.210542747112365
51818,0.148747508504962
51819,0.210041608975313
51821,0.332970496557353
51822,0.204619458008219
51823,0.212969660063411
51824,0.148747508504962
51825,0.575277394734061
51826,0.255828475472733
51827,0.234914782762586
51828,0.148955521881918
51829,0.228495565416056
51830,0.148747508504962
51831,0.231070096860969
51832,0.195828404418602
51833,0.240731126353811
51834,0.244970342009266
51835,0.165049877729304
51836,0.31175294959159
51837,0.2392941173239
51838,0.179056586683771
51839,0.224361856142276
51841,0.258230521278113
51843,0.30192407889499
51844,0.274878134434882
51845,0.156147935580787
51846,0.29098210428379
51847,0.254961626937665
51848,0.229694638591489
51849,0.2915377666531
51850,0.249783126388278
51851,0.34895800879125
51852,0.184210791148167
51853,0.277448941739502
51854,0.230180377458835
51856,0.241775195325439
51857,0.260903888106466
51858,0.31943093514352
51859,0.178339886011299
51860,0.235750580463834
51861,0.265205539667773
51863,0.157981183698972
51864,0.228833258231549
51865,0.251390401566
51866,0.239032511510284
51867,0.246192157334157
51870,0.253511094363707
51871,0.334333174206505
51872,0.324146551421196
51873,0.259775389809839
51874,0.241093251555542
51875,0.239934239144944
51876,0.244977379994299
51877,0.230723082027771
51878,0.257048186825824
51880,0.205515507660672
51881,0.199935055150624
51882,0.242726959504338
51884,0.233278229711127
51885,0.213509876082259
51886,0.226725362071763
51887,0.247596496473475
51888,0.386285308942751
51889,0.212966001360286
51890,0.239427888090791
51891,0.273258383471613
51892,0.225151804162931
51894,0.28237497478895
51895,0.193491720378698
51896,0.265123083441998
51897,0.167943482254577
51898,0.293959764738533
51899,0.213156792108309
51900,0.248286215863975
51901,0.233391903425499
51902,0.265670348093216
51904,0.2736729187513
51905,0.319158570183725
51906,0.24253940961563
51907,0.232086968546739
51908,0.156147935580787
51909,0.223389188082019
51910,0.172541991657101
51911,0.213083883416025
51913,0.178807783442739
51914,0.246913941672196
51915,0.197774761776022
51916,0.148747508504962
51917,0.26138756935133
51918,0.194791588944681
51919,0.169261315391965
51920,0.259775389809839
51921,0.213480392570779
51922,0.204183608291961
51923,0.234135155499648
51924,0.232086968546739
51925,0.212696473126547
51926,0.245538677840037
51927,0.256311973865162
51928,0.249035719635172
51929,0.149916611270546
51930,0.149075038901829
51932,0.250005432202713
51933,0.235370122475248
51934,0.212289399951385
51935,0.242527553215731
51937,0.274269580173867
51938,0.163505870133717
51939,0.304663104000881
51940,0.22475384960415
51941,0.21961142019784
51942,0.307220849517612
51943,0.189492494739997
51944,0.26841296926956
51945,0.284275471991456
51946,0.148747508504962
51947,0.360109767155087
51948,0.290438879840266
51950,0.148747508504962
51951,0.234910529332296
51952,0.235145757098064
51953,0.253574378719531
51954,0.240018120844149
51955,0.26841296926956
51956,0.265449479615632
51958,0.289553259180933
51959,0.200693540072834
51960,0.148747508504962
51961,0.245246525339821
51962,0.346054085491184
51963,0.254218274705276
51964,0.20657557334808
51965,0.158793603006421
51966,0.244116019667298
51967,0.427332364173631
51968,0.28237497478895
51969,0.296206722953357
51970,0.223389188082019
51971,0.226725362071763
51972,0.531243451952777
51973,0.164630128206006
51974,0.264674725262468
51976,0.267369375715956
51977,0.300958721079777
51978,0.261439096350955
51979,0.483829972035592
51980,0.290273449698268
51981,0.501454067857226
51982,0.157365694457019
51983,0.234914782762586
51984,0.241775195325439
51986,0.265449479615632
51987,0.175354986519585
51988,0.233081269717152
51989,0.197394653436071
51990,0.223284831002802
51991,0.240086172308455
51992,0.256843261812761
51993,0.309550561370977
51994,0.232491423240382
51995,0.305482066797754
51996,0.233704484979698
51997,0.281394109911242
51998,0.155691681277003
51999,0.316426619224923
52000,0.232491423240382
52001,0.200968046180908
52002,0.26841296926956
52003,0.272257883147728
52004,0.222525685931182
52005,0.214021613221851
52006,0.228973009404335
52007,0.289553259180933
52008,0.187946988703832
52009,0.338565391187261
52010,0.20657557334808
52012,0.17421555461548
52014,0.231760157159899
52015,0.326568571135054
52016,0.196757785639017
52017,0.15077185358297
52018,0.263696884634762
52019,0.174737150023375
52020,0.214672619736715
52021,0.239480629600931
52022,0.151811049453719
52023,0.166960028368212
52024,0.248286215863975
52025,0.178976156417694
52026,0.241063193975352
52027,0.315966276965133
52028,0.246411794430892
52029,0.268312936516089
52030,0.156147935580787
52031,0.220872970125392
52032,0.222525685931182
52033,0.264479141107595
52034,0.259262469865189
52036,0.386184787834689
52037,0.261175136197881
52038,0.148747508504962
52039,0.233918676874612
52040,0.297881574766206
52041,0.225625333760371
52042,0.248286215863975
52043,0.214547877280461
52044,0.268037376839816
52045,0.239704358919339
52046,0.299164784012057
52047,0.266443838947149
52048,0.226725362071763
52049,0.491222102524894
52050,0.239924350906567
52051,0.272257883147728
52052,0.265530056592334
52053,0.154667319578508
52055,0.310804430453832
52056,0.240009287515391
52057,0.205441970572789
52058,0.261439096350955
52059,0.216195748818089
52060,0.162425125899488
52061,0.246085665581572
52062,0.51620278616356
52063,0.292821894230539
52064,0.255751986673637
52065,0.247891904988759
52066,0.234474826734135
52067,0.196349627053592
52068,0.223429992759804
52069,0.275403901037641
52070,0.256780109874895
52071,0.334822314566674
52072,0.23548994967607
52073,0.209009559464388
52074,0.148747508504962
52075,0.204072021608325
52076,0.148747508504962
52077,0.266600714189107
52079,0.20657557334808
52080,0.174426562110384
52081,0.241775195325439
52082,0.2392941173239
52083,0.239936199969233
52084,0.393555965172899
52085,0.261439096350955
52086,0.23612011202166
52087,0.279889682106328
52088,0.270594264560563
52089,0.158819705782515
52090,0.178172664112891
52091,0.223389188082019
52092,0.211408836946127
52093,0.183578539167012
52094,0.148644281448679
52095,0.257414215888013
52096,0.235530439852322
52097,0.284031123129206
52098,0.148747516995608
52099,0.232992346025429
52100,0.316299006642057
52101,0.207679986413281
52102,0.148747508504962
52103,0.297904798066247
52104,0.275988569596644
52105,0.18484437708448
52106,0.265449479615632
52108,0.223429992759804
52109,0.245536919104239
52110,0.31589451793335
52112,0.239137740082696
52113,0.26528116437655
52114,0.166174070851189
52115,0.215074036060449
52116,0.178976156417694
52117,0.268493475833373
52118,0.255196650200866
52119,0.148747516995608
52121,0.241965242718705
52123,0.21109968885308
52124,0.265670348093216
52125,0.201256298596203
52126,0.276956874240686
52127,0.238914345639702
52128,0.208815247835491
52129,0.288528692522019
52130,0.324329651929041
52131,0.184192081235818
52132,0.243365177071967
52133,0.160012863748592
52134,0.368879005279079
52136,0.259953698166575
52137,0.221672265924574
52138,0.181452209313038
52139,0.184100615877859
52140,0.26841296926956
52141,0.260543627487317
52142,0.148747508504962
52143,0.342854035963492
52144,0.300446446166595
52145,0.239032511510284
52146,0.258419465447212
52147,0.28244618456278
52148,0.261612120820377
52149,0.232324530609839
52150,0.172708933297219
52151,0.246363269356964
52152,0.232158385907312
52153,0.256016592747348
52154,0.24632211219478
52155,0.148747508504962
52156,0.175910737602595
52157,0.261690230742514
52158,0.240048068902346
52159,0.248344618292478
52160,0.251390401566
52161,0.330284139504644
52162,0.283366944403459
52163,0.248860202275134
52165,0.151345419637424
52167,0.251730656039449
52168,0.257048186825824
52169,0.268070518666442
52170,0.224476211313196
52171,0.222885607219118
52172,0.230723082027771
52173,0.292213912187467
52174,0.236035514041909
52175,0.25010078832413
52176,0.281197127302438
52177,0.256228016268334
52178,0.23036609781877
52179,0.230652776032638
52180,0.335745014014495
52181,0.324877040599782
52182,0.450669345804436
52183,0.283658933940589
52184,0.253002646969477
52185,0.265449479615632
52186,0.241775195325439
52187,0.274956821274566
52188,0.250876996232723
52189,0.251906432548852
52190,0.263554756556656
52191,0.234734453779328
52192,0.180857140159533
52193,0.244647160478039
52194,0.323565854153898
52195,0.225651564504068
52196,0.312011550417983
52197,0.325875985886788
52199,0.172981016803585
52200,0.248812306391486
52202,0.31743524385238
52203,0.262819800318941
52204,0.179375696630278
52205,0.297250997601261
52206,0.273419705733338
52207,0.155321107581906
52208,0.407369422320785
52209,0.249159876347116
52211,0.263280435250919
52212,0.241387071278137
52213,0.168887140207359
52214,0.545580083279772
52215,0.333394164190717
52216,0.244243714480824
52217,0.176051639233779
52218,0.268493475833373
52219,0.232491423240382
52221,0.199205049652411
52222,0.20832565071561
52223,0.240048068902346
52224,0.233314535516936
52225,0.148747508504962
52226,0.354426933646021
52227,0.321529626650332
52228,0.192484263992
52229,0.483958699848792
52230,0.164917042156138
52231,0.326568571135054
52233,0.251390401566
52234,0.239702477807015
52236,0.241775195325439
52237,0.250267679314343
52238,0.499304101203713
52240,0.26507329734855
52241,0.252239685060629
52242,0.217429647365369
52243,0.257048186825824
52244,0.366062043440441
52245,0.243231044120874
52246,0.178427911341856
52247,0.330145086747837
52248,0.26312292572128
52249,0.255828475472733
52251,0.279349998816618
52252,0.280565720350797
52253,0.148747508504962
52254,0.269542040303671
52255,0.184443806937876
52256,0.212287016076654
52257,0.148747508504962
52258,0.22510628719015
52259,0.260820585780808
52260,0.155230401534689
52261,0.177506247308308
52262,0.231070096860969
52263,0.239048720042641
52264,0.148593120392715
52266,0.27975402941296
52267,0.225256012230852
52268,0.29373639201385
52269,0.234914782762586
52270,0.282924358311283
52271,0.304151625981592
52272,0.195347436872014
